t_s,beat,section,string,fret,midi,sus_s,note
0.000,0,A: open strings,E,0,28,0.60,let ring
0.667,1,A: open strings,E,0,28,0.60,let ring
1.333,2,A: open strings,A,0,33,0.60,let ring
2.000,3,A: open strings,A,0,33,0.60,let ring
2.667,4,A: open strings,D,0,38,0.60,let ring
3.333,5,A: open strings,D,0,38,0.60,let ring
4.000,6,A: open strings,G,0,43,0.60,let ring
4.667,7,A: open strings,G,0,43,0.60,let ring
5.333,8,B: chromatic walk,E,0,28,0.33,
6.000,9,B: chromatic walk,E,1,29,0.33,
6.667,10,B: chromatic walk,E,2,30,0.33,
7.333,11,B: chromatic walk,E,3,31,0.33,
8.000,12,B: chromatic walk,A,0,33,0.33,
8.667,13,B: chromatic walk,A,1,34,0.33,
9.333,14,B: chromatic walk,A,2,35,0.33,
10.000,15,B: chromatic walk,A,3,36,0.33,
10.667,16,B: chromatic walk,D,0,38,0.33,
11.333,17,B: chromatic walk,D,1,39,0.33,
12.000,18,B: chromatic walk,D,2,40,0.33,
12.667,19,B: chromatic walk,D,3,41,0.33,
13.333,20,B: chromatic walk,G,0,43,0.33,
14.000,21,B: chromatic walk,G,1,44,0.33,
14.667,22,B: chromatic walk,G,2,45,0.33,
15.333,23,B: chromatic walk,G,3,46,0.33,
16.000,24,C: sustains,E,0,28,2.67,let ring full bar
18.667,28,C: sustains,A,0,33,2.67,let ring full bar
21.333,32,C: sustains,D,0,38,2.67,let ring full bar
24.000,36,C: sustains,G,0,43,2.67,let ring full bar
26.667,40,D: fast eighths,E,0,28,0.30,open E x8
27.000,40.5,D: fast eighths,E,0,28,0.30,open E x8
27.333,41,D: fast eighths,E,0,28,0.30,open E x8
27.667,41.5,D: fast eighths,E,0,28,0.30,open E x8
28.000,42,D: fast eighths,E,0,28,0.30,open E x8
28.333,42.5,D: fast eighths,E,0,28,0.30,open E x8
28.667,43,D: fast eighths,E,0,28,0.30,open E x8
29.000,43.5,D: fast eighths,E,0,28,0.30,open E x8
29.333,44,D: fast eighths,A,0,33,0.30,A walk
29.667,44.5,D: fast eighths,A,2,35,0.30,A walk
30.000,45,D: fast eighths,A,4,37,0.30,A walk
30.333,45.5,D: fast eighths,D,0,38,0.30,A walk
30.667,46,D: fast eighths,D,2,40,0.30,A walk
31.000,46.5,D: fast eighths,D,0,38,0.30,A walk
31.333,47,D: fast eighths,A,4,37,0.30,A walk
31.667,47.5,D: fast eighths,A,2,35,0.30,A walk
32.000,48,D: fast eighths,E,0,28,0.30,octave jump
32.333,48.5,D: fast eighths,D,2,40,0.30,octave jump
32.667,49,D: fast eighths,E,0,28,0.30,octave jump
33.000,49.5,D: fast eighths,D,2,40,0.30,octave jump
33.333,50,D: fast eighths,E,0,28,0.30,octave jump
33.667,50.5,D: fast eighths,D,2,40,0.30,octave jump
34.000,51,D: fast eighths,E,0,28,0.30,octave jump
34.333,51.5,D: fast eighths,D,2,40,0.30,octave jump
36.000,54,E: low B (5-string only),B,0,23,1.33,"open low B, let ring"
38.000,57,E: low B (5-string only),B,0,23,0.60,
38.667,58,E: low B (5-string only),B,0,23,0.33,B string frets 0-3
39.333,59,E: low B (5-string only),B,1,24,0.33,B string frets 0-3
40.000,60,E: low B (5-string only),B,2,25,0.33,B string frets 0-3
40.667,61,E: low B (5-string only),B,3,26,0.33,B string frets 0-3
